1.5 -0.09419792890548706
1.512562870979309 -0.256580650806427
1.5251257419586182 -0.3707354664802551
1.5376884937286377 -0.41335490345954895
1.5502512454986572 -0.3745492398738861
1.5628141164779663 -0.26069626212120056
1.5753769874572754 -0.09346158057451248
1.587939739227295 0.09484098106622696
1.6005024909973145 0.2683596909046173
1.6130653619766235 0.3954450190067291
1.6256282329559326 0.4551190137863159
1.6381909847259521 0.4408067762851715
1.6507537364959717 0.36064350605010986
1.6633166074752808 0.2345971167087555
1.6758794784545898 0.08939359337091446
1.6884422302246094 -0.0473870113492012
1.701004981994629 -0.15264993906021118
1.713567852973938 -0.2114982008934021
1.726130723953247 -0.21880455315113068
1.7386934757232666 -0.17868119478225708
1.7512562274932861 -0.10232122242450714
1.7638192176818848 -0.0049472106620669365
1.7763819694519043 0.09734903275966644
1.7889447212219238 0.19028134644031525
1.8015074729919434 0.2631325125694275
1.814070463180542 0.30952930450439453
1.8266332149505615 0.32734566926956177
1.839195966720581 0.31803685426712036
1.8517588376998901 0.2857271134853363
1.8643217086791992 0.23635715246200562
1.8768844604492188 0.17704392969608307
1.8894472122192383 0.11565620452165604
1.9020100831985474 0.0604725144803524
1.9145729541778564 0.019719844684004784
1.927135705947876 0.0008213917608372867
1.9396984577178955 0.009326709434390068
1.9522613286972046 0.0476786345243454
1.9648241996765137 0.11413919180631638
1.9773869514465332 0.20229244232177734
1.9899497032165527 0.3014790415763855
2.0025126934051514 0.39830517768859863
2.015075445175171 0.4790629744529724
2.0276381969451904 0.5326169729232788
2.040201187133789 0.5530340671539307
2.0527639389038086 0.5412728786468506
2.065326690673828 0.5054033398628235
2.0778894424438477 0.45918765664100647
2.090452194213867 0.4193095564842224
2.1030149459838867 0.4018985331058502
2.1155779361724854 0.4192083775997162
2.128140687942505 0.47726356983184814
2.1407036781311035 0.5750343799591064
2.153266429901123 0.705258309841156
2.1658291816711426 0.8566436171531677
2.178391933441162 1.0167903900146484
2.1909546852111816 1.1750913858413696
2.2035176753997803 1.324924349784851
2.2160804271698 1.4646923542022705
2.2286434173583984 1.59765625
2.241206169128418 1.730700135231018
2.2537689208984375 1.8725171089172363
2.266331672668457 2.031611442565918
2.2788944244384766 2.2145488262176514
2.291457176208496 2.424679756164551
2.3040201663970947 2.66142201423645
2.3165829181671143 2.92004656791687
2.329145908355713 3.191952705383301
2.3417086601257324 3.4652490615844727
2.354271411895752 3.725733995437622
2.3668341636657715 3.9581284523010254
2.379396915435791 4.147587776184082
2.3919596672058105 4.281346797943115
2.404522657394409 4.3503031730651855
2.4170854091644287 4.350277900695801
2.4296483993530273 4.282711029052734
2.442211151123047 4.154588222503662
2.4547739028930664 3.9775447845458984
2.467336654663086 3.7662885189056396
2.4798994064331055 3.5365917682647705
2.492462396621704 3.303220272064209
2.5050251483917236 3.0781972408294678
2.5175881385803223 2.8696303367614746
2.530150890350342 2.6813652515411377
2.5427136421203613 2.51332950592041
2.555276393890381 2.3625071048736572
2.5678391456604004 2.224219799041748
2.58040189743042 2.0934531688690186
2.5929648876190186 1.9659688472747803
2.605527877807617 1.8390522003173828
2.6180906295776367 1.711812138557434
2.6306533813476562 1.5850818157196045
2.643216133117676 1.4610317945480347
2.6557788848876953 1.3426063060760498
2.668341636657715 1.232925295829773
2.6809043884277344 1.1347463130950928
2.693467378616333 1.0500541925430298
2.7060303688049316 0.9798123836517334
2.718593120574951 0.9238664507865906
2.7311558723449707 0.8809959292411804
