0.0 0.9999708583106838
0.004004004004004004 0.999921549943659
0.008008008008008008 0.9997888278471316
0.012012012012012012 0.9994316914938481
0.016016016016016016 0.998471477488834
0.02002002002002002 0.9958955137798116
0.024024024024024024 0.98902594437152
0.028028028028028028 0.9709932828469344
0.03203203203203203 0.9255574365728436
0.036036036036036036 0.8219917464378159
0.04004004004004004 0.6316649548749727
0.044044044044044044 0.3890593020567043
0.04804804804804805 0.19122766498319724
0.05205205205205205 0.0806859446778717
0.056056056056056056 0.03154115599934671
0.06006006006006006 0.011935063862221868
0.06406406406406406 0.004456733517506227
0.06806806806806806 0.0016545441304008615
0.07207207207207207 0.0006121992885177853
0.07607607607607608 0.000225891215169817
0.08008008008008008 8.311586463411502e-05
0.08408408408408408 3.051351952142013e-05
0.08808808808808809 1.121768900431118e-05
0.0920920920920921 4.184748425927623e-06
0.0960960960960961 1.6457982606491284e-06
0.10010010010010009 7.42260774135015e-07
0.1041041041041041 4.275851009643529e-07
0.10810810810810811 3.2154927171021904e-07
0.11211211211211211 2.8760606570534285e-07
0.11611611611611611 2.775259287721996e-07
0.12012012012012012 2.7463545999511444e-07
0.12412412412412413 2.733005964874424e-07
0.12812812812812813 2.716424835815694e-07
0.13213213213213212 2.690167021298949e-07
0.13613613613613612 2.651718383438783e-07
0.14014014014014015 2.5999291845826974e-07
0.14414414414414414 2.534551357403678e-07
0.14814814814814814 2.456603112415807e-07
0.15215215215215216 2.369026118332493e-07
0.15615615615615616 2.277227221214241e-07
0.16016016016016016 2.1890680165471177e-07
0.16416416416416416 2.1139426869021712e-07
0.16816816816816815 2.0608972118301696e-07
0.17217217217217218 2.0362190763621299e-07
0.17617617617617617 2.0413395170103327e-07
0.18018018018018017 2.072036925168557e-07
0.1841841841841842 2.119655706281795e-07
0.1881881881881882 2.1741966064841998e-07
0.1921921921921922 2.2279224162379368e-07
0.1961961961961962 2.2775844580666433e-07
0.20020020020020018 2.3243201378833422e-07
0.2042042042042042 2.371878430179962e-07
0.2082082082082082 2.4245548894204554e-07
0.2122122122122122 2.4857676973543773e-07
0.21621621621621623 2.557443863839039e-07
0.22022022022022023 2.639971844005884e-07
0.22422422422422422 2.7324340648625265e-07
0.22822822822822822 2.832933631031594e-07
0.23223223223223222 2.938920847972158e-07
0.23623623623623624 3.0474681034322516e-07
0.24024024024024024 3.155452732851679e-07
0.24424424424424424 3.25961819579037e-07
0.24824824824824826 3.3565297486880186e-07
0.25225225225225223 3.442556124216057e-07
0.25625625625625625 3.514176778954851e-07
0.2602602602602603 3.5689352378520604e-07
0.26426426426426425 3.606851843113855e-07
0.2682682682682683 3.6311966117109655e-07
0.27227227227227224 3.647526448883484e-07
0.27627627627627627 3.6615099044744957e-07
0.2802802802802803 3.6772463708851584e-07
0.28428428428428426 3.6969216131275244e-07
0.2882882882882883 3.721306781974081e-07
0.2922922922922923 3.7503510439266756e-07
0.2962962962962963 3.783531565583475e-07
0.3003003003003003 3.819963887789119e-07
0.30430430430430433 3.8583848882426665e-07
0.3083083083083083 3.8971174429626347e-07
0.3123123123123123 3.9341023643938885e-07
0.3163163163163163 3.9670654455427874e-07
0.3203203203203203 3.993867633168049e-07
0.32432432432432434 4.0130407022351613e-07
0.3283283283283283 4.0244118569593493e-07
0.33233233233233234 4.0295732239108816e-07
0.3363363363363363 4.0318525694342037e-07
0.34034034034034033 4.0355674925857704e-07
0.34434434434434436 4.0447551557120166e-07
0.3483483483483483 4.0619758386140296e-07
0.35235235235235235 4.087765215779715e-07
0.3563563563563564 4.120845050787454e-07
0.36036036036036034 4.158753073438961e-07
0.36436436436436437 4.1984710848364637e-07
0.3683683683683684 4.236839478391857e-07
0.37237237237237236 4.2707967332197386e-07
0.3763763763763764 4.2976295749341833e-07
0.38038038038038036 4.315418583242034e-07
0.3843843843843844 4.3236788462953786e-07
0.3883883883883884 4.3238711360440447e-07
0.3923923923923924 4.319294810431567e-07
0.3963963963963964 4.3142188261736397e-07
0.40040040040040037 4.3127336879821046e-07
0.4044044044044044 4.3179901271064164e-07
0.4084084084084084 4.3320523404497546e-07
0.4124124124124124 4.3561163487097663e-07
0.4164164164164164 4.3907485343343407e-07
0.42042042042042044 4.43597207821235e-07
0.4244244244244244 4.491224916491586e-07
0.42842842842842843 4.555327988516114e-07
0.43243243243243246 4.626625243969592e-07
0.4364364364364364 4.7033875383977185e-07
0.44044044044044045 4.784430372655894e-07
0.4444444444444444 4.869745502929959e-07
0.44844844844844844 4.960867882324951e-07
0.45245245245245247 5.060715547230942e-07
0.45645645645645644 5.1727140847425e-07
0.46046046046046046 5.299150435226198e-07
0.46446446446446443 5.439014387297516e-07
0.46846846846846846 5.586187857409252e-07
0.4724724724724725 5.729413283167481e-07
0.47647647647647645 5.855086533097747e-07
0.4804804804804805 5.952068679227795e-07
0.4844844844844845 6.015834858416567e-07
0.48848848848848847 6.049634955676262e-07
0.4924924924924925 6.062673773306233e-07
0.4964964964964965 6.06703849051724e-07
0.5005005005005005 6.074931186219959e-07
0.5045045045045045 6.096710776209678e-07
0.5085085085085085 6.139546585347326e-07
0.5125125125125125 6.206415360310983e-07
0.5165165165165165 6.295433469708506e-07
0.5205205205205206 6.39975515236305e-07
0.5245245245245245 6.508275824024961e-07
0.5285285285285285 6.607146479249922e-07
0.5325325325325325 6.681822825017689e-07
0.5365365365365365 6.719282049536552e-07
0.5405405405405406 6.710183124867963e-07
0.5445445445445445 6.650879923180305e-07
0.5485485485485485 6.545018190979387e-07
0.5525525525525525 6.403995540589972e-07
0.5565565565565566 6.245408573625488e-07
0.5605605605605606 6.08938096958602e-07
0.5645645645645646 5.954060377994051e-07
0.5685685685685685 5.852262641056956e-07
0.5725725725725725 5.790419986478142e-07
0.5765765765765766 5.76948541103952e-07
0.5805805805805806 5.786613206436543e-07
0.5845845845845846 5.836619783327392e-07
0.5885885885885885 5.912857428326112e-07
0.5925925925925926 6.007639183410093e-07
0.5965965965965966 6.112560747554855e-07
0.6006006006006006 6.219030551429273e-07
0.6046046046046046 6.319130564457839e-07
0.6086086086086087 6.406672284177276e-07
0.6126126126126126 6.478102720520565e-07
0.6166166166166166 6.532889666670896e-07
0.6206206206206206 6.573220755609667e-07
0.6246246246246246 6.603161194078203e-07
0.6286286286286287 6.627616091075231e-07
0.6326326326326326 6.651423528742474e-07
0.6366366366366366 6.678736812394844e-07
0.6406406406406406 6.712690720876087e-07
0.6446446446446447 6.75527810566399e-07
0.6486486486486487 6.807382101746718e-07
0.6526526526526526 6.868956210111351e-07
0.6566566566566566 6.939363898316057e-07
0.6606606606606606 7.017856661990007e-07
0.6646646646646647 7.104095365030829e-07
0.6686686686686687 7.198541954652634e-07
0.6726726726726726 7.302522043822025e-07
0.6766766766766766 7.417839934344207e-07
0.6806806806806807 7.546030798587979e-07
0.6846846846846847 7.687563286926669e-07
0.6886886886886887 7.841366890268193e-07
0.6926926926926927 8.004851534305021e-07
0.6966966966966966 8.174270718940272e-07
0.7007007007007007 8.345125095651329e-07
0.7047047047047047 8.512394510082646e-07
0.7087087087087087 8.670580466150455e-07
0.7127127127127127 8.813677125288064e-07
