0.40040040040040037 0.004312733687982106
0.4044044044044044 0.004317990127106416
0.4084084084084084 0.004332052340449755
0.4124124124124124 0.004356116348709766
0.4164164164164164 0.0043907485343343405
0.42042042042042044 0.004435972078212348
0.4244244244244244 0.004491224916491584
0.42842842842842843 0.004555327988516115
0.43243243243243246 0.004626625243969592
0.4364364364364364 0.004703387538397717
0.44044044044044045 0.004784430372655893
0.4444444444444444 0.004869745502929959
0.44844844844844844 0.004960867882324951
0.45245245245245247 0.005060715547230943
0.45645645645645644 0.0051727140847425
0.46046046046046046 0.005299150435226199
0.46446446446446443 0.005439014387297514
0.46846846846846846 0.005586187857409252
0.4724724724724725 0.005729413283167482
0.47647647647647645 0.005855086533097746
0.4804804804804805 0.005952068679227794
0.4844844844844845 0.0060158348584165655
0.48848848848848847 0.006049634955676262
0.4924924924924925 0.006062673773306233
0.4964964964964965 0.00606703849051724
0.5005005005005005 0.006074931186219958
0.5045045045045045 0.006096710776209678
0.5085085085085085 0.006139546585347325
0.5125125125125125 0.006206415360310985
0.5165165165165165 0.006295433469708505
0.5205205205205206 0.006399755152363049
0.5245245245245245 0.006508275824024961
0.5285285285285285 0.0066071464792499205
0.5325325325325325 0.006681822825017683
0.5365365365365365 0.006719282049536524
0.5405405405405406 0.006710183124867845
0.5445445445445445 0.006650879923179814
0.5485485485485485 0.006545018190977503
0.5525525525525525 0.0064039955405831945
0.5565565565565566 0.006245408573602679
0.5605605605605606 0.006089380969513955
0.5645645645645646 0.005954060377778989
0.5685685685685685 0.005852262640445921
0.5725725725725725 0.005790419984811782
0.5765765765765766 0.005769485406646197
0.5805805805805806 0.005786613195179056
0.5845845845845846 0.005836619755215006
0.5885885885885885 0.005912857359948922
0.5925925925925926 0.0060076390221881
0.5965965965965966 0.006112560382660694
0.6006006006006006 0.006219029771311739
0.6046046046046046 0.006319129027733668
0.6086086086086087 0.006406669610890099
0.6126126126126126 0.006478098991557204
0.6166166166166166 0.006532886950527287
0.6206206206206206 0.006573226799152041
0.6246246246246246 0.006603197129576827
0.6286286286286287 0.006627730901368753
0.6326326326326326 0.006651718954133283
0.6366366366366366 0.006679407036171371
0.6406406406406406 0.00671408086224707
0.6446446446446447 0.006757963262552329
0.6486486486486487 0.006812263164586332
0.6526526526526526 0.00687735855791607
0.6566566566566566 0.006953109277227732
0.6606606606606606 0.007039257756756017
0.6646646646646647 0.007135804055927164
0.6686686686686687 0.007243186608765206
0.6726726726726726 0.007362128332087523
0.6766766766766766 0.0074931566345642535
0.6806806806806807 0.007636019219716
0.6846846846846847 0.007789328628379847
0.6886886886886887 0.007950636145529138
0.6926926926926927 0.008116840269371081
0.6966966966966966 0.008284635804284988
0.7007007007007007 0.008450755473613427
0.7047047047047047 0.008611946609992057
0.7087087087087087 0.008764781794726452
0.7127127127127127 0.00890545166988781
0.7167167167167167 0.009029665741707299
0.7207207207207207 0.009132748799169348
0.7247247247247247 0.009209991436208792
0.7287287287287287 0.009257282707527651
0.7327327327327328 0.009271990882247314
0.7367367367367368 0.009253940312049971
0.7407407407407407 0.009206179043979128
0.7447447447447447 0.009135138891829478
0.7487487487487487 0.009049895449525575
0.7527527527527528 0.008960591170021674
0.7567567567567568 0.008876526315387039
0.7607607607607607 0.008804637904465172
0.7647647647647647 0.008748891580983853
0.7687687687687688 0.00871064198804691
0.7727727727727728 0.008689596885288624
0.7767767767767768 0.008684869399076596
0.7807807807807807 0.008695718181482934
0.7847847847847848 0.00872182228315185
0.7887887887887888 0.008763175890396572
0.7927927927927928 0.008819823437450679
0.7967967967967968 0.008891650527832326
0.8008008008008007 0.00897832864841095
0.8048048048048048 0.009079362190287946
0.8088088088088088 0.009194088562517399
0.8128128128128128 0.009321478273451086
0.8168168168168168 0.009459670359974259
0.8208208208208209 0.009605337376688724
0.8248248248248248 0.009753159314397603
0.8288288288288288 0.009895800550329759
0.8328328328328328 0.01002468823806103
0.8368368368368369 0.010131527093114457
0.8408408408408409 0.010210038598959643
0.8448448448448448 0.010257239556126545
0.8488488488488488 0.010273852068523173
0.8528528528528528 0.010263933855322007
0.8568568568568569 0.010234135153918376
0.8608608608608609 0.0101929511014742
0.8648648648648649 0.01015007178612326
0.8688688688688688 0.010115666854299479
0.8728728728728729 0.010099353700908469
0.8768768768768769 0.010108765051649808
0.8808808808808809 0.010147991785237492
0.8848848848848849 0.01021649217158304
0.8888888888888888 0.010309036163553465
0.8928928928928929 0.010416834197649227
0.8968968968968969 0.010529480822564014
0.9009009009009009 0.010637091190557321
0.9049049049049049 0.010732100323587613
0.9089089089089089 0.010810430988633789
0.9129129129129129 0.010871922644856251
0.9169169169169169 0.010920026903366867
